client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
ed00d970f49b19c224432bdb8610fdb12e32a2a38e071d13a4ba41e927ebc5b7c62f8ffe3521a383febcde12b49a696cc93e28ca58b354c5690dc5137205e177	common_voice_en_22450343.mp3	Firefox	0	0	thirties	male		en	Benchmark
ed00d970f49b19c224432bdb8610fdb12e32a2a38e071d13a4ba41e927ebc5b7c62f8ffe3521a383febcde12b49a696cc93e28ca58b354c5690dc5137205e177	common_voice_en_22450344.mp3	zero	0	0	thirties	male		en	Benchmark
ed00d970f49b19c224432bdb8610fdb12e32a2a38e071d13a4ba41e927ebc5b7c62f8ffe3521a383febcde12b49a696cc93e28ca58b354c5690dc5137205e177	common_voice_en_22450345.mp3	five	0	0	thirties	male		en	Benchmark
ed00d970f49b19c224432bdb8610fdb12e32a2a38e071d13a4ba41e927ebc5b7c62f8ffe3521a383febcde12b49a696cc93e28ca58b354c5690dc5137205e177	common_voice_en_22450346.mp3	four	0	0	thirties	male		en	Benchmark
ed00d970f49b19c224432bdb8610fdb12e32a2a38e071d13a4ba41e927ebc5b7c62f8ffe3521a383febcde12b49a696cc93e28ca58b354c5690dc5137205e177	common_voice_en_22450347.mp3	six	0	0	thirties	male		en	Benchmark
ed00d970f49b19c224432bdb8610fdb12e32a2a38e071d13a4ba41e927ebc5b7c62f8ffe3521a383febcde12b49a696cc93e28ca58b354c5690dc5137205e177	common_voice_en_22450348.mp3	yes	0	0	thirties	male		en	Benchmark
ed00d970f49b19c224432bdb8610fdb12e32a2a38e071d13a4ba41e927ebc5b7c62f8ffe3521a383febcde12b49a696cc93e28ca58b354c5690dc5137205e177	common_voice_en_22450349.mp3	nine	0	0	thirties	male		en	Benchmark
ed00d970f49b19c224432bdb8610fdb12e32a2a38e071d13a4ba41e927ebc5b7c62f8ffe3521a383febcde12b49a696cc93e28ca58b354c5690dc5137205e177	common_voice_en_22450350.mp3	eight	0	0	thirties	male		en	Benchmark
c71e97e7fee466710b8076620c5a34c6ed3bfdd67af6157df8e4c350b3b4b6176a3f9e1d0dd290aceb36a6f6a2b5fb1bf3c9746bf0d03bb3a440dd1bd797bea2	common_voice_en_22450457.mp3	nine	0	0				en	Benchmark
c71e97e7fee466710b8076620c5a34c6ed3bfdd67af6157df8e4c350b3b4b6176a3f9e1d0dd290aceb36a6f6a2b5fb1bf3c9746bf0d03bb3a440dd1bd797bea2	common_voice_en_22450458.mp3	six	0	0				en	Benchmark
c71e97e7fee466710b8076620c5a34c6ed3bfdd67af6157df8e4c350b3b4b6176a3f9e1d0dd290aceb36a6f6a2b5fb1bf3c9746bf0d03bb3a440dd1bd797bea2	common_voice_en_22450459.mp3	yes	0	0				en	Benchmark
c71e97e7fee466710b8076620c5a34c6ed3bfdd67af6157df8e4c350b3b4b6176a3f9e1d0dd290aceb36a6f6a2b5fb1bf3c9746bf0d03bb3a440dd1bd797bea2	common_voice_en_22450460.mp3	four	0	0				en	Benchmark
c71e97e7fee466710b8076620c5a34c6ed3bfdd67af6157df8e4c350b3b4b6176a3f9e1d0dd290aceb36a6f6a2b5fb1bf3c9746bf0d03bb3a440dd1bd797bea2	common_voice_en_22450461.mp3	Firefox	0	0				en	Benchmark
c71e97e7fee466710b8076620c5a34c6ed3bfdd67af6157df8e4c350b3b4b6176a3f9e1d0dd290aceb36a6f6a2b5fb1bf3c9746bf0d03bb3a440dd1bd797bea2	common_voice_en_22450462.mp3	zero	0	0				en	Benchmark
c71e97e7fee466710b8076620c5a34c6ed3bfdd67af6157df8e4c350b3b4b6176a3f9e1d0dd290aceb36a6f6a2b5fb1bf3c9746bf0d03bb3a440dd1bd797bea2	common_voice_en_22450463.mp3	no	0	0				en	Benchmark
c71e97e7fee466710b8076620c5a34c6ed3bfdd67af6157df8e4c350b3b4b6176a3f9e1d0dd290aceb36a6f6a2b5fb1bf3c9746bf0d03bb3a440dd1bd797bea2	common_voice_en_22450464.mp3	three	0	0				en	Benchmark
c71e97e7fee466710b8076620c5a34c6ed3bfdd67af6157df8e4c350b3b4b6176a3f9e1d0dd290aceb36a6f6a2b5fb1bf3c9746bf0d03bb3a440dd1bd797bea2	common_voice_en_22450465.mp3	one	0	0				en	Benchmark
c71e97e7fee466710b8076620c5a34c6ed3bfdd67af6157df8e4c350b3b4b6176a3f9e1d0dd290aceb36a6f6a2b5fb1bf3c9746bf0d03bb3a440dd1bd797bea2	common_voice_en_22450466.mp3	five	0	0				en	Benchmark
5ac9cfccfa5d8f159b7ada9ec9a75528e505e36bfc3f50a0a3c853bc75f6f7ec1141f1f7ee347fd6c4d076e5a2f842d17fad4107796a9e80298cdefae5fd061d	common_voice_en_22450512.mp3	no	0	0	thirties	male		en	Benchmark
5ac9cfccfa5d8f159b7ada9ec9a75528e505e36bfc3f50a0a3c853bc75f6f7ec1141f1f7ee347fd6c4d076e5a2f842d17fad4107796a9e80298cdefae5fd061d	common_voice_en_22450513.mp3	zero	0	0	thirties	male		en	Benchmark
5ac9cfccfa5d8f159b7ada9ec9a75528e505e36bfc3f50a0a3c853bc75f6f7ec1141f1f7ee347fd6c4d076e5a2f842d17fad4107796a9e80298cdefae5fd061d	common_voice_en_22450514.mp3	two	0	0	thirties	male		en	Benchmark
5ac9cfccfa5d8f159b7ada9ec9a75528e505e36bfc3f50a0a3c853bc75f6f7ec1141f1f7ee347fd6c4d076e5a2f842d17fad4107796a9e80298cdefae5fd061d	common_voice_en_22450515.mp3	five	0	0	thirties	male		en	Benchmark
5ac9cfccfa5d8f159b7ada9ec9a75528e505e36bfc3f50a0a3c853bc75f6f7ec1141f1f7ee347fd6c4d076e5a2f842d17fad4107796a9e80298cdefae5fd061d	common_voice_en_22450516.mp3	one	0	0	thirties	male		en	Benchmark
d44d6653a3e6dfa148a26ab16ff740fc4b853ccb43bd65ed25927bbb9d6da4eaff430f95f64aa9d10cea932e1b41839c73b0cccffb66312f3125e7806c4e13e0	common_voice_en_22450537.mp3	Firefox	0	0	twenties	male		en	Benchmark
d44d6653a3e6dfa148a26ab16ff740fc4b853ccb43bd65ed25927bbb9d6da4eaff430f95f64aa9d10cea932e1b41839c73b0cccffb66312f3125e7806c4e13e0	common_voice_en_22450538.mp3	zero	0	0	twenties	male		en	Benchmark
d44d6653a3e6dfa148a26ab16ff740fc4b853ccb43bd65ed25927bbb9d6da4eaff430f95f64aa9d10cea932e1b41839c73b0cccffb66312f3125e7806c4e13e0	common_voice_en_22450539.mp3	one	0	0	twenties	male		en	Benchmark
d44d6653a3e6dfa148a26ab16ff740fc4b853ccb43bd65ed25927bbb9d6da4eaff430f95f64aa9d10cea932e1b41839c73b0cccffb66312f3125e7806c4e13e0	common_voice_en_22450540.mp3	yes	0	0	twenties	male		en	Benchmark
d44d6653a3e6dfa148a26ab16ff740fc4b853ccb43bd65ed25927bbb9d6da4eaff430f95f64aa9d10cea932e1b41839c73b0cccffb66312f3125e7806c4e13e0	common_voice_en_22450541.mp3	nine	0	0	twenties	male		en	Benchmark
a0f16b365e0366856dc714d008c7ee8cfa8ae50c0bc4cd32744106008b46f6f5995c460c7538802ff261a64aa8b4b598e78cee81cd99c84fcf5bd49db8c9a9f7	common_voice_en_22450699.mp3	zero	0	0	twenties	male		en	Benchmark
a0f16b365e0366856dc714d008c7ee8cfa8ae50c0bc4cd32744106008b46f6f5995c460c7538802ff261a64aa8b4b598e78cee81cd99c84fcf5bd49db8c9a9f7	common_voice_en_22450700.mp3	three	0	0	twenties	male		en	Benchmark
a0f16b365e0366856dc714d008c7ee8cfa8ae50c0bc4cd32744106008b46f6f5995c460c7538802ff261a64aa8b4b598e78cee81cd99c84fcf5bd49db8c9a9f7	common_voice_en_22450701.mp3	four	0	0	twenties	male		en	Benchmark
a0f16b365e0366856dc714d008c7ee8cfa8ae50c0bc4cd32744106008b46f6f5995c460c7538802ff261a64aa8b4b598e78cee81cd99c84fcf5bd49db8c9a9f7	common_voice_en_22450702.mp3	two	0	0	twenties	male		en	Benchmark
a0f16b365e0366856dc714d008c7ee8cfa8ae50c0bc4cd32744106008b46f6f5995c460c7538802ff261a64aa8b4b598e78cee81cd99c84fcf5bd49db8c9a9f7	common_voice_en_22450703.mp3	six	0	0	twenties	male		en	Benchmark
71c458be9ce302feb1c6c853426659e0726d11843ff9782ad19203cd1a4b006a516836cf30d4bc2dee9407d3c94f93a3b883d16436db3f895173334da70e2695	common_voice_en_22450779.mp3	one	0	0	twenties	male	england	en	Benchmark
71c458be9ce302feb1c6c853426659e0726d11843ff9782ad19203cd1a4b006a516836cf30d4bc2dee9407d3c94f93a3b883d16436db3f895173334da70e2695	common_voice_en_22450781.mp3	six	0	0	twenties	male	england	en	Benchmark
71c458be9ce302feb1c6c853426659e0726d11843ff9782ad19203cd1a4b006a516836cf30d4bc2dee9407d3c94f93a3b883d16436db3f895173334da70e2695	common_voice_en_22450784.mp3	seven	0	0	twenties	male	england	en	Benchmark
71c458be9ce302feb1c6c853426659e0726d11843ff9782ad19203cd1a4b006a516836cf30d4bc2dee9407d3c94f93a3b883d16436db3f895173334da70e2695	common_voice_en_22450785.mp3	yes	0	0	twenties	male	england	en	Benchmark
71c458be9ce302feb1c6c853426659e0726d11843ff9782ad19203cd1a4b006a516836cf30d4bc2dee9407d3c94f93a3b883d16436db3f895173334da70e2695	common_voice_en_22450786.mp3	no	0	0	twenties	male	england	en	Benchmark
71c458be9ce302feb1c6c853426659e0726d11843ff9782ad19203cd1a4b006a516836cf30d4bc2dee9407d3c94f93a3b883d16436db3f895173334da70e2695	common_voice_en_22450851.mp3	five	0	0	twenties	male	england	en	Benchmark
71c458be9ce302feb1c6c853426659e0726d11843ff9782ad19203cd1a4b006a516836cf30d4bc2dee9407d3c94f93a3b883d16436db3f895173334da70e2695	common_voice_en_22450853.mp3	eight	0	0	twenties	male	england	en	Benchmark
71c458be9ce302feb1c6c853426659e0726d11843ff9782ad19203cd1a4b006a516836cf30d4bc2dee9407d3c94f93a3b883d16436db3f895173334da70e2695	common_voice_en_22450854.mp3	nine	0	0	twenties	male	england	en	Benchmark
71c458be9ce302feb1c6c853426659e0726d11843ff9782ad19203cd1a4b006a516836cf30d4bc2dee9407d3c94f93a3b883d16436db3f895173334da70e2695	common_voice_en_22450855.mp3	four	0	0	twenties	male	england	en	Benchmark
71c458be9ce302feb1c6c853426659e0726d11843ff9782ad19203cd1a4b006a516836cf30d4bc2dee9407d3c94f93a3b883d16436db3f895173334da70e2695	common_voice_en_22450856.mp3	two	0	0	twenties	male	england	en	Benchmark
71c458be9ce302feb1c6c853426659e0726d11843ff9782ad19203cd1a4b006a516836cf30d4bc2dee9407d3c94f93a3b883d16436db3f895173334da70e2695	common_voice_en_22450867.mp3	three	0	0	twenties	male	england	en	Benchmark
71c458be9ce302feb1c6c853426659e0726d11843ff9782ad19203cd1a4b006a516836cf30d4bc2dee9407d3c94f93a3b883d16436db3f895173334da70e2695	common_voice_en_22450868.mp3	Hey	0	0	twenties	male	england	en	Benchmark
71c458be9ce302feb1c6c853426659e0726d11843ff9782ad19203cd1a4b006a516836cf30d4bc2dee9407d3c94f93a3b883d16436db3f895173334da70e2695	common_voice_en_22450869.mp3	Firefox	0	0	twenties	male	england	en	Benchmark
71c458be9ce302feb1c6c853426659e0726d11843ff9782ad19203cd1a4b006a516836cf30d4bc2dee9407d3c94f93a3b883d16436db3f895173334da70e2695	common_voice_en_22450870.mp3	zero	0	0	twenties	male	england	en	Benchmark
a0f16b365e0366856dc714d008c7ee8cfa8ae50c0bc4cd32744106008b46f6f5995c460c7538802ff261a64aa8b4b598e78cee81cd99c84fcf5bd49db8c9a9f7	common_voice_en_22450887.mp3	eight	0	0	twenties	male		en	Benchmark
a0f16b365e0366856dc714d008c7ee8cfa8ae50c0bc4cd32744106008b46f6f5995c460c7538802ff261a64aa8b4b598e78cee81cd99c84fcf5bd49db8c9a9f7	common_voice_en_22450888.mp3	Hey	0	0	twenties	male		en	Benchmark
a0f16b365e0366856dc714d008c7ee8cfa8ae50c0bc4cd32744106008b46f6f5995c460c7538802ff261a64aa8b4b598e78cee81cd99c84fcf5bd49db8c9a9f7	common_voice_en_22450889.mp3	Firefox	0	0	twenties	male		en	Benchmark
a0f16b365e0366856dc714d008c7ee8cfa8ae50c0bc4cd32744106008b46f6f5995c460c7538802ff261a64aa8b4b598e78cee81cd99c84fcf5bd49db8c9a9f7	common_voice_en_22450892.mp3	seven	0	0	twenties	male		en	Benchmark
a0f16b365e0366856dc714d008c7ee8cfa8ae50c0bc4cd32744106008b46f6f5995c460c7538802ff261a64aa8b4b598e78cee81cd99c84fcf5bd49db8c9a9f7	common_voice_en_22450895.mp3	one	0	0	twenties	male		en	Benchmark
cd977d9f58fc0f5ad3a4153b68ec0bbc8d31f9c56114ab2c22e8c555d4c01294a3e0a056e29751a91c50a8439f40f00e49b16c595ed6d051c594dccef29a7d37	common_voice_en_22451107.mp3	Hey	0	0				en	Benchmark
cd977d9f58fc0f5ad3a4153b68ec0bbc8d31f9c56114ab2c22e8c555d4c01294a3e0a056e29751a91c50a8439f40f00e49b16c595ed6d051c594dccef29a7d37	common_voice_en_22451109.mp3	zero	0	0				en	Benchmark
cd977d9f58fc0f5ad3a4153b68ec0bbc8d31f9c56114ab2c22e8c555d4c01294a3e0a056e29751a91c50a8439f40f00e49b16c595ed6d051c594dccef29a7d37	common_voice_en_22451110.mp3	yes	0	0				en	Benchmark
cd977d9f58fc0f5ad3a4153b68ec0bbc8d31f9c56114ab2c22e8c555d4c01294a3e0a056e29751a91c50a8439f40f00e49b16c595ed6d051c594dccef29a7d37	common_voice_en_22451113.mp3	no	0	0				en	Benchmark
cd977d9f58fc0f5ad3a4153b68ec0bbc8d31f9c56114ab2c22e8c555d4c01294a3e0a056e29751a91c50a8439f40f00e49b16c595ed6d051c594dccef29a7d37	common_voice_en_22451117.mp3	five	0	0				en	Benchmark
cd977d9f58fc0f5ad3a4153b68ec0bbc8d31f9c56114ab2c22e8c555d4c01294a3e0a056e29751a91c50a8439f40f00e49b16c595ed6d051c594dccef29a7d37	common_voice_en_22451120.mp3	two	0	0				en	Benchmark
cd977d9f58fc0f5ad3a4153b68ec0bbc8d31f9c56114ab2c22e8c555d4c01294a3e0a056e29751a91c50a8439f40f00e49b16c595ed6d051c594dccef29a7d37	common_voice_en_22451123.mp3	seven	0	0				en	Benchmark
cd977d9f58fc0f5ad3a4153b68ec0bbc8d31f9c56114ab2c22e8c555d4c01294a3e0a056e29751a91c50a8439f40f00e49b16c595ed6d051c594dccef29a7d37	common_voice_en_22451126.mp3	Firefox	0	0				en	Benchmark
cd977d9f58fc0f5ad3a4153b68ec0bbc8d31f9c56114ab2c22e8c555d4c01294a3e0a056e29751a91c50a8439f40f00e49b16c595ed6d051c594dccef29a7d37	common_voice_en_22451128.mp3	six	0	0				en	Benchmark
cd977d9f58fc0f5ad3a4153b68ec0bbc8d31f9c56114ab2c22e8c555d4c01294a3e0a056e29751a91c50a8439f40f00e49b16c595ed6d051c594dccef29a7d37	common_voice_en_22451131.mp3	three	0	0				en	Benchmark
abd0a81839ec28049cd2d9ce591d7368f1e1ed430a0edab402480d5284a129cbfe13a5dcf0dc7dbb8ccfcbabbc9045f4b0e69ca83f7b7d6b659b930e39443218	common_voice_en_22452489.mp3	no	0	0				en	Benchmark
abd0a81839ec28049cd2d9ce591d7368f1e1ed430a0edab402480d5284a129cbfe13a5dcf0dc7dbb8ccfcbabbc9045f4b0e69ca83f7b7d6b659b930e39443218	common_voice_en_22452490.mp3	three	0	0				en	Benchmark
abd0a81839ec28049cd2d9ce591d7368f1e1ed430a0edab402480d5284a129cbfe13a5dcf0dc7dbb8ccfcbabbc9045f4b0e69ca83f7b7d6b659b930e39443218	common_voice_en_22452491.mp3	Firefox	0	0				en	Benchmark
abd0a81839ec28049cd2d9ce591d7368f1e1ed430a0edab402480d5284a129cbfe13a5dcf0dc7dbb8ccfcbabbc9045f4b0e69ca83f7b7d6b659b930e39443218	common_voice_en_22452496.mp3	seven	0	0				en	Benchmark
abd0a81839ec28049cd2d9ce591d7368f1e1ed430a0edab402480d5284a129cbfe13a5dcf0dc7dbb8ccfcbabbc9045f4b0e69ca83f7b7d6b659b930e39443218	common_voice_en_22452498.mp3	yes	0	0				en	Benchmark
abd0a81839ec28049cd2d9ce591d7368f1e1ed430a0edab402480d5284a129cbfe13a5dcf0dc7dbb8ccfcbabbc9045f4b0e69ca83f7b7d6b659b930e39443218	common_voice_en_22452500.mp3	Hey	0	0				en	Benchmark
abd0a81839ec28049cd2d9ce591d7368f1e1ed430a0edab402480d5284a129cbfe13a5dcf0dc7dbb8ccfcbabbc9045f4b0e69ca83f7b7d6b659b930e39443218	common_voice_en_22452505.mp3	six	0	0				en	Benchmark
abd0a81839ec28049cd2d9ce591d7368f1e1ed430a0edab402480d5284a129cbfe13a5dcf0dc7dbb8ccfcbabbc9045f4b0e69ca83f7b7d6b659b930e39443218	common_voice_en_22452506.mp3	nine	0	0				en	Benchmark
abd0a81839ec28049cd2d9ce591d7368f1e1ed430a0edab402480d5284a129cbfe13a5dcf0dc7dbb8ccfcbabbc9045f4b0e69ca83f7b7d6b659b930e39443218	common_voice_en_22452507.mp3	eight	0	0				en	Benchmark
abd0a81839ec28049cd2d9ce591d7368f1e1ed430a0edab402480d5284a129cbfe13a5dcf0dc7dbb8ccfcbabbc9045f4b0e69ca83f7b7d6b659b930e39443218	common_voice_en_22452509.mp3	two	0	0				en	Benchmark
9a9dcad29db3c50bb455d3b43dc3315c79637b592b70a49438a45ef28808fac6830d3ab7ee179ef2681fc45c65431afd1930b26e56b3a1b9cde0a747eccd4a89	common_voice_en_22453442.mp3	zero	0	0				en	Benchmark
9a9dcad29db3c50bb455d3b43dc3315c79637b592b70a49438a45ef28808fac6830d3ab7ee179ef2681fc45c65431afd1930b26e56b3a1b9cde0a747eccd4a89	common_voice_en_22453443.mp3	Hey	0	0				en	Benchmark
9a9dcad29db3c50bb455d3b43dc3315c79637b592b70a49438a45ef28808fac6830d3ab7ee179ef2681fc45c65431afd1930b26e56b3a1b9cde0a747eccd4a89	common_voice_en_22453444.mp3	yes	0	0				en	Benchmark
9a9dcad29db3c50bb455d3b43dc3315c79637b592b70a49438a45ef28808fac6830d3ab7ee179ef2681fc45c65431afd1930b26e56b3a1b9cde0a747eccd4a89	common_voice_en_22453445.mp3	one	0	0				en	Benchmark
9a9dcad29db3c50bb455d3b43dc3315c79637b592b70a49438a45ef28808fac6830d3ab7ee179ef2681fc45c65431afd1930b26e56b3a1b9cde0a747eccd4a89	common_voice_en_22453446.mp3	six	0	0				en	Benchmark
22a89734f987c068a3d2d65cfcfee9b73b7a06550f9ebb15918c83fcf967b38fa2cd51968d309e821d5c08051ec02598d0f5cad41ac67d89846d9f6bdafe3ab3	common_voice_en_22453456.mp3	one	0	0				en	Benchmark
22a89734f987c068a3d2d65cfcfee9b73b7a06550f9ebb15918c83fcf967b38fa2cd51968d309e821d5c08051ec02598d0f5cad41ac67d89846d9f6bdafe3ab3	common_voice_en_22453458.mp3	two	0	0				en	Benchmark
22a89734f987c068a3d2d65cfcfee9b73b7a06550f9ebb15918c83fcf967b38fa2cd51968d309e821d5c08051ec02598d0f5cad41ac67d89846d9f6bdafe3ab3	common_voice_en_22453459.mp3	seven	0	0				en	Benchmark
22a89734f987c068a3d2d65cfcfee9b73b7a06550f9ebb15918c83fcf967b38fa2cd51968d309e821d5c08051ec02598d0f5cad41ac67d89846d9f6bdafe3ab3	common_voice_en_22453460.mp3	four	0	0				en	Benchmark
22a89734f987c068a3d2d65cfcfee9b73b7a06550f9ebb15918c83fcf967b38fa2cd51968d309e821d5c08051ec02598d0f5cad41ac67d89846d9f6bdafe3ab3	common_voice_en_22453461.mp3	eight	0	0				en	Benchmark
22a89734f987c068a3d2d65cfcfee9b73b7a06550f9ebb15918c83fcf967b38fa2cd51968d309e821d5c08051ec02598d0f5cad41ac67d89846d9f6bdafe3ab3	common_voice_en_22453462.mp3	nine	0	0				en	Benchmark
22a89734f987c068a3d2d65cfcfee9b73b7a06550f9ebb15918c83fcf967b38fa2cd51968d309e821d5c08051ec02598d0f5cad41ac67d89846d9f6bdafe3ab3	common_voice_en_22453463.mp3	yes	0	0				en	Benchmark
22a89734f987c068a3d2d65cfcfee9b73b7a06550f9ebb15918c83fcf967b38fa2cd51968d309e821d5c08051ec02598d0f5cad41ac67d89846d9f6bdafe3ab3	common_voice_en_22453464.mp3	zero	0	0				en	Benchmark
22a89734f987c068a3d2d65cfcfee9b73b7a06550f9ebb15918c83fcf967b38fa2cd51968d309e821d5c08051ec02598d0f5cad41ac67d89846d9f6bdafe3ab3	common_voice_en_22453465.mp3	Hey	0	0				en	Benchmark
22a89734f987c068a3d2d65cfcfee9b73b7a06550f9ebb15918c83fcf967b38fa2cd51968d309e821d5c08051ec02598d0f5cad41ac67d89846d9f6bdafe3ab3	common_voice_en_22453466.mp3	five	0	0				en	Benchmark
22a89734f987c068a3d2d65cfcfee9b73b7a06550f9ebb15918c83fcf967b38fa2cd51968d309e821d5c08051ec02598d0f5cad41ac67d89846d9f6bdafe3ab3	common_voice_en_22453467.mp3	three	0	0				en	Benchmark
22a89734f987c068a3d2d65cfcfee9b73b7a06550f9ebb15918c83fcf967b38fa2cd51968d309e821d5c08051ec02598d0f5cad41ac67d89846d9f6bdafe3ab3	common_voice_en_22453468.mp3	Firefox	0	0				en	Benchmark
22a89734f987c068a3d2d65cfcfee9b73b7a06550f9ebb15918c83fcf967b38fa2cd51968d309e821d5c08051ec02598d0f5cad41ac67d89846d9f6bdafe3ab3	common_voice_en_22453469.mp3	six	0	0				en	Benchmark
22a89734f987c068a3d2d65cfcfee9b73b7a06550f9ebb15918c83fcf967b38fa2cd51968d309e821d5c08051ec02598d0f5cad41ac67d89846d9f6bdafe3ab3	common_voice_en_22453470.mp3	no	0	0				en	Benchmark
88db75b2bb20266c61abddf381931454807443bc745635dac0b61158cd39f5765327ed5dbba83a7bc57decd4df12d27ce194149e10459b80276a2898785dfaea	common_voice_en_22453612.mp3	nine	0	0	twenties	male	us	en	Benchmark
88db75b2bb20266c61abddf381931454807443bc745635dac0b61158cd39f5765327ed5dbba83a7bc57decd4df12d27ce194149e10459b80276a2898785dfaea	common_voice_en_22453613.mp3	yes	0	0	twenties	male	us	en	Benchmark
88db75b2bb20266c61abddf381931454807443bc745635dac0b61158cd39f5765327ed5dbba83a7bc57decd4df12d27ce194149e10459b80276a2898785dfaea	common_voice_en_22453620.mp3	three	0	0	twenties	male	us	en	Benchmark
88db75b2bb20266c61abddf381931454807443bc745635dac0b61158cd39f5765327ed5dbba83a7bc57decd4df12d27ce194149e10459b80276a2898785dfaea	common_voice_en_22453621.mp3	two	0	0	twenties	male	us	en	Benchmark
88db75b2bb20266c61abddf381931454807443bc745635dac0b61158cd39f5765327ed5dbba83a7bc57decd4df12d27ce194149e10459b80276a2898785dfaea	common_voice_en_22453622.mp3	Hey	0	0	twenties	male	us	en	Benchmark
88db75b2bb20266c61abddf381931454807443bc745635dac0b61158cd39f5765327ed5dbba83a7bc57decd4df12d27ce194149e10459b80276a2898785dfaea	common_voice_en_22453623.mp3	five	0	0	twenties	male	us	en	Benchmark
88db75b2bb20266c61abddf381931454807443bc745635dac0b61158cd39f5765327ed5dbba83a7bc57decd4df12d27ce194149e10459b80276a2898785dfaea	common_voice_en_22453624.mp3	zero	0	0	twenties	male	us	en	Benchmark
88db75b2bb20266c61abddf381931454807443bc745635dac0b61158cd39f5765327ed5dbba83a7bc57decd4df12d27ce194149e10459b80276a2898785dfaea	common_voice_en_22453626.mp3	Firefox	0	0	twenties	male	us	en	Benchmark
88db75b2bb20266c61abddf381931454807443bc745635dac0b61158cd39f5765327ed5dbba83a7bc57decd4df12d27ce194149e10459b80276a2898785dfaea	common_voice_en_22453627.mp3	no	0	0	twenties	male	us	en	Benchmark
88db75b2bb20266c61abddf381931454807443bc745635dac0b61158cd39f5765327ed5dbba83a7bc57decd4df12d27ce194149e10459b80276a2898785dfaea	common_voice_en_22453629.mp3	four	0	0	twenties	male	us	en	Benchmark
88db75b2bb20266c61abddf381931454807443bc745635dac0b61158cd39f5765327ed5dbba83a7bc57decd4df12d27ce194149e10459b80276a2898785dfaea	common_voice_en_22453630.mp3	eight	0	0	twenties	male	us	en	Benchmark
88db75b2bb20266c61abddf381931454807443bc745635dac0b61158cd39f5765327ed5dbba83a7bc57decd4df12d27ce194149e10459b80276a2898785dfaea	common_voice_en_22453631.mp3	seven	0	0	twenties	male	us	en	Benchmark
3b644c4e28cddcdc2d90509ae4aa81560dbcf03575830132543bdce5c159a0e103f0189e78929962d658d3d1089150a624462b9a94a527f355ea27ed2e482743	common_voice_en_22453780.mp3	zero	0	0				en	Benchmark
3b644c4e28cddcdc2d90509ae4aa81560dbcf03575830132543bdce5c159a0e103f0189e78929962d658d3d1089150a624462b9a94a527f355ea27ed2e482743	common_voice_en_22453781.mp3	nine	0	0				en	Benchmark
3b644c4e28cddcdc2d90509ae4aa81560dbcf03575830132543bdce5c159a0e103f0189e78929962d658d3d1089150a624462b9a94a527f355ea27ed2e482743	common_voice_en_22453782.mp3	no	0	0				en	Benchmark
3b644c4e28cddcdc2d90509ae4aa81560dbcf03575830132543bdce5c159a0e103f0189e78929962d658d3d1089150a624462b9a94a527f355ea27ed2e482743	common_voice_en_22453783.mp3	Hey	0	0				en	Benchmark
3b644c4e28cddcdc2d90509ae4aa81560dbcf03575830132543bdce5c159a0e103f0189e78929962d658d3d1089150a624462b9a94a527f355ea27ed2e482743	common_voice_en_22453784.mp3	three	0	0				en	Benchmark
3b644c4e28cddcdc2d90509ae4aa81560dbcf03575830132543bdce5c159a0e103f0189e78929962d658d3d1089150a624462b9a94a527f355ea27ed2e482743	common_voice_en_22453791.mp3	yes	0	0				en	Benchmark
3b644c4e28cddcdc2d90509ae4aa81560dbcf03575830132543bdce5c159a0e103f0189e78929962d658d3d1089150a624462b9a94a527f355ea27ed2e482743	common_voice_en_22453794.mp3	five	0	0				en	Benchmark
3b644c4e28cddcdc2d90509ae4aa81560dbcf03575830132543bdce5c159a0e103f0189e78929962d658d3d1089150a624462b9a94a527f355ea27ed2e482743	common_voice_en_22453796.mp3	two	0	0				en	Benchmark
3b644c4e28cddcdc2d90509ae4aa81560dbcf03575830132543bdce5c159a0e103f0189e78929962d658d3d1089150a624462b9a94a527f355ea27ed2e482743	common_voice_en_22453798.mp3	four	0	0				en	Benchmark
3b644c4e28cddcdc2d90509ae4aa81560dbcf03575830132543bdce5c159a0e103f0189e78929962d658d3d1089150a624462b9a94a527f355ea27ed2e482743	common_voice_en_22453804.mp3	six	0	0				en	Benchmark
3b644c4e28cddcdc2d90509ae4aa81560dbcf03575830132543bdce5c159a0e103f0189e78929962d658d3d1089150a624462b9a94a527f355ea27ed2e482743	common_voice_en_22453819.mp3	seven	0	0				en	Benchmark
3b644c4e28cddcdc2d90509ae4aa81560dbcf03575830132543bdce5c159a0e103f0189e78929962d658d3d1089150a624462b9a94a527f355ea27ed2e482743	common_voice_en_22453822.mp3	one	0	0				en	Benchmark
3b644c4e28cddcdc2d90509ae4aa81560dbcf03575830132543bdce5c159a0e103f0189e78929962d658d3d1089150a624462b9a94a527f355ea27ed2e482743	common_voice_en_22453826.mp3	eight	0	0				en	Benchmark
3b644c4e28cddcdc2d90509ae4aa81560dbcf03575830132543bdce5c159a0e103f0189e78929962d658d3d1089150a624462b9a94a527f355ea27ed2e482743	common_voice_en_22453828.mp3	Firefox	0	0				en	Benchmark
4fd917852fdf808e5e83a41003857972f9f3f3f187ed83512df6a539bba20ca24c910d5b85ddd7849a306f0d83ed94aec8fa0b43d4d7b9cda378ceb5c96ade3e	common_voice_en_22454071.mp3	no	0	0	fourties	male		en	Benchmark
