client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
ba034220c7054488ed32388d506eabca10f6c00c724cd6e61dcfe9488c1006e34c37790f402b7ea5b280b09b5a8446a26e11f741fd7b4c29760e35aed6ab908e	common_voice_en_22105834.mp3	five	0	2				en	Benchmark
4508f2fa21dd8a1f08d505f7277d1fa7f06e39d8c5b7caeb64345accc07742cd27236790b84f699f484d9aebc75b0db815d84a64328dcd4384153ee9b6bccf19	common_voice_en_22105852.mp3	two	0	3	sixties	male	us	en	Benchmark
ba034220c7054488ed32388d506eabca10f6c00c724cd6e61dcfe9488c1006e34c37790f402b7ea5b280b09b5a8446a26e11f741fd7b4c29760e35aed6ab908e	common_voice_en_22105897.mp3	Firefox	0	2				en	Benchmark
ba034220c7054488ed32388d506eabca10f6c00c724cd6e61dcfe9488c1006e34c37790f402b7ea5b280b09b5a8446a26e11f741fd7b4c29760e35aed6ab908e	common_voice_en_22105900.mp3	three	1	2				en	Benchmark
ba034220c7054488ed32388d506eabca10f6c00c724cd6e61dcfe9488c1006e34c37790f402b7ea5b280b09b5a8446a26e11f741fd7b4c29760e35aed6ab908e	common_voice_en_22105901.mp3	six	0	2				en	Benchmark
ba034220c7054488ed32388d506eabca10f6c00c724cd6e61dcfe9488c1006e34c37790f402b7ea5b280b09b5a8446a26e11f741fd7b4c29760e35aed6ab908e	common_voice_en_22105907.mp3	one	1	2				en	Benchmark
ba034220c7054488ed32388d506eabca10f6c00c724cd6e61dcfe9488c1006e34c37790f402b7ea5b280b09b5a8446a26e11f741fd7b4c29760e35aed6ab908e	common_voice_en_22105908.mp3	seven	0	2				en	Benchmark
ba034220c7054488ed32388d506eabca10f6c00c724cd6e61dcfe9488c1006e34c37790f402b7ea5b280b09b5a8446a26e11f741fd7b4c29760e35aed6ab908e	common_voice_en_22105909.mp3	zero	0	3				en	Benchmark
ba034220c7054488ed32388d506eabca10f6c00c724cd6e61dcfe9488c1006e34c37790f402b7ea5b280b09b5a8446a26e11f741fd7b4c29760e35aed6ab908e	common_voice_en_22105910.mp3	two	1	3				en	Benchmark
71ee9700ca50a417834c01e407de2bfd403482f130eb109ab249d22e6ca5fa3b488030447df940e7f006f0eeb6635f954d935d5375ed9e5ca5a5fbc4c83810a5	common_voice_en_22106096.mp3	six	0	2	fourties	male	indian	en	Benchmark
71ee9700ca50a417834c01e407de2bfd403482f130eb109ab249d22e6ca5fa3b488030447df940e7f006f0eeb6635f954d935d5375ed9e5ca5a5fbc4c83810a5	common_voice_en_22106097.mp3	seven	0	2	fourties	male	indian	en	Benchmark
71ee9700ca50a417834c01e407de2bfd403482f130eb109ab249d22e6ca5fa3b488030447df940e7f006f0eeb6635f954d935d5375ed9e5ca5a5fbc4c83810a5	common_voice_en_22106104.mp3	Hey	0	2	fourties	male	indian	en	Benchmark
ec71290dede02b51d2998d01a7e29a581e955b92991e38e7208eb7ed8fa41e00a4861c240ebb835cd14701719c19da3713bc64001981fed99fbb2fe27992a7f6	common_voice_en_22106289.mp3	two	1	2				en	Benchmark
61c5bca0f3eb4385cb29bc7a46844982ae2aacfbf4a491b16fdda6ea1c329eaa62397980f1e6336f9756b8d98f5f66b209ca9715169787e6bae610611db0a926	common_voice_en_22106357.mp3	six	1	2				en	Benchmark
61c5bca0f3eb4385cb29bc7a46844982ae2aacfbf4a491b16fdda6ea1c329eaa62397980f1e6336f9756b8d98f5f66b209ca9715169787e6bae610611db0a926	common_voice_en_22106366.mp3	Firefox	0	2				en	Benchmark
61c5bca0f3eb4385cb29bc7a46844982ae2aacfbf4a491b16fdda6ea1c329eaa62397980f1e6336f9756b8d98f5f66b209ca9715169787e6bae610611db0a926	common_voice_en_22106375.mp3	two	0	2				en	Benchmark
61c5bca0f3eb4385cb29bc7a46844982ae2aacfbf4a491b16fdda6ea1c329eaa62397980f1e6336f9756b8d98f5f66b209ca9715169787e6bae610611db0a926	common_voice_en_22106379.mp3	zero	0	2				en	Benchmark
4eb529a31eeaf6f6b94a18759ab536ba1c82ad5dbe623f7bb94f6b953b49fba7aae8c382b39e4bed6e3ba609b962b5f512bd5a13085f6df99580a16502d57eee	common_voice_en_22106425.mp3	seven	0	2				en	Benchmark
4eb529a31eeaf6f6b94a18759ab536ba1c82ad5dbe623f7bb94f6b953b49fba7aae8c382b39e4bed6e3ba609b962b5f512bd5a13085f6df99580a16502d57eee	common_voice_en_22106426.mp3	yes	1	3				en	Benchmark
4eb529a31eeaf6f6b94a18759ab536ba1c82ad5dbe623f7bb94f6b953b49fba7aae8c382b39e4bed6e3ba609b962b5f512bd5a13085f6df99580a16502d57eee	common_voice_en_22106427.mp3	Firefox	0	2				en	Benchmark
4eb529a31eeaf6f6b94a18759ab536ba1c82ad5dbe623f7bb94f6b953b49fba7aae8c382b39e4bed6e3ba609b962b5f512bd5a13085f6df99580a16502d57eee	common_voice_en_22106428.mp3	six	0	2				en	Benchmark
4eb529a31eeaf6f6b94a18759ab536ba1c82ad5dbe623f7bb94f6b953b49fba7aae8c382b39e4bed6e3ba609b962b5f512bd5a13085f6df99580a16502d57eee	common_voice_en_22106429.mp3	no	0	2				en	Benchmark
305a4da6b50358d81a95f101ed5ae60953fda033959e1264b79a12ac642b136692854d0c98f2719ffed31c5106eb05784872d2fd1464504f20225ba7af121ab2	common_voice_en_22106483.mp3	yes	0	2	thirties	female	ireland	en	Benchmark
305a4da6b50358d81a95f101ed5ae60953fda033959e1264b79a12ac642b136692854d0c98f2719ffed31c5106eb05784872d2fd1464504f20225ba7af121ab2	common_voice_en_22106485.mp3	nine	1	2	thirties	female	ireland	en	Benchmark
bef03e88b7ed1741a583178fb9182c3e56918a63da52dfa09ca339579b977e4fd172f5154e3c6332e8feda3275d9cdf44c7ddc1004c7e71387231f2bf78d6550	common_voice_en_22106551.mp3	zero	1	2	twenties	male		en	Benchmark
5109b6982b3d04838157ad4896f9ede4b4eaba641579968f1607c43ad65325250bbfa142dadddbeb89a3e9edf2dd67850a9bd1175298d6258c6138875f64cec6	common_voice_en_22106554.mp3	two	1	2	fourties	male		en	Benchmark
9ace38e152f9cef4d912aae809782b12a97f38e687f646127b9ebd792d4dcde8cf48449824edac8d9aa7896ba867c5fa587d3ae041f3b6e752aa636cec4521e3	common_voice_en_22106675.mp3	two	0	2	twenties	male		en	Benchmark
08ada3e96370d266fb6d8757f505445238388665e0fda0ebbdc72e7ce3a246a4b789e374cf527440d2e47839cc69352e113773784219648a09081db64e7709ce	common_voice_en_22106763.mp3	four	1	2				en	Benchmark
08ada3e96370d266fb6d8757f505445238388665e0fda0ebbdc72e7ce3a246a4b789e374cf527440d2e47839cc69352e113773784219648a09081db64e7709ce	common_voice_en_22106766.mp3	eight	0	2				en	Benchmark
e00e2113bc5b6092a858f55efd6a88946e59f2cade50f73de896a15edf84c2bc8dd4e682ca7a7a5b81f681d8b640644aa2f6290b3218b4dcf42855a0b81e28ee	common_voice_en_22106898.mp3	Firefox	0	2				en	Benchmark
e00e2113bc5b6092a858f55efd6a88946e59f2cade50f73de896a15edf84c2bc8dd4e682ca7a7a5b81f681d8b640644aa2f6290b3218b4dcf42855a0b81e28ee	common_voice_en_22106903.mp3	Hey	0	2				en	Benchmark
aab3fa8c9e93f14eb3486ec30a641c87212bea680452f6040cd466a6a37ebab6d79dd5da4143531acfe7e4bb479c665bab44a0ce0a402494bc014a3e4e53b181	common_voice_en_22106984.mp3	two	1	2				en	Benchmark
7416ad06d39362475aa687f5ff8420e6255598af760c8c6aa41a3373d9ab1b0badafc851b26b60e5da63e9a92f0f1b3e0a3c673865d05cefdf96a93f581f8643	common_voice_en_22107029.mp3	eight	0	2				en	Benchmark
cc0ec85d784ea373b660393055a35a70b6dafae3a7b12dcebcebc5bb5092a504a8cdff03c2bff946d63cc18431daa8007fb063ce3befff3d34ff850e3bbcb293	common_voice_en_22107034.mp3	seven	0	2				en	Benchmark
cc0ec85d784ea373b660393055a35a70b6dafae3a7b12dcebcebc5bb5092a504a8cdff03c2bff946d63cc18431daa8007fb063ce3befff3d34ff850e3bbcb293	common_voice_en_22107042.mp3	zero	1	3				en	Benchmark
cc0ec85d784ea373b660393055a35a70b6dafae3a7b12dcebcebc5bb5092a504a8cdff03c2bff946d63cc18431daa8007fb063ce3befff3d34ff850e3bbcb293	common_voice_en_22107052.mp3	five	0	2				en	Benchmark
cee5f01352cc7a318a975f2722f30320c0f930b2e723be5c2934e1bbee09094e9e0b215f844291b27353e7cb0d1732640c55224a0dda8664276e36b26f355290	common_voice_en_22107101.mp3	five	0	2				en	Benchmark
34ce586df812d4ed252ee83c6d7f5134c2100cf5b756185d91a42802a24462d19d571489387df71b0fe204a822b47cd8eac882c34321bbe5d836533ae8e8ee7d	common_voice_en_22107239.mp3	two	0	2				en	Benchmark
ca17da00561476c0e2fe091b0dd42c27705532404cce4acce92e35075154d6363eebd5e79743b70ad6ddaf33b3c315bb96ab64a4e118f4640cef3c95dd476816	common_voice_en_22107271.mp3	Firefox	1	2				en	Benchmark
1476c13940c901d1a5a10630c6d84205d0780be5beec08433645f99ecbef03671d2a783194396ecc26df700430fcdbb79fc6eda2cfd7b004305b27a2cc549371	common_voice_en_22107293.mp3	zero	1	2	twenties	male	indian	en	Benchmark
1476c13940c901d1a5a10630c6d84205d0780be5beec08433645f99ecbef03671d2a783194396ecc26df700430fcdbb79fc6eda2cfd7b004305b27a2cc549371	common_voice_en_22107365.mp3	four	1	2	twenties	male	indian	en	Benchmark
dc5e20e4dc44588b4fdff03f6fc89252a6d23e13c9b78e2b291074fc1921130507267fa1f0f80579fb567004a78d52979eb2433a259154a7d3ba74c499a955bd	common_voice_en_22107861.mp3	yes	0	2				en	Benchmark
dc5e20e4dc44588b4fdff03f6fc89252a6d23e13c9b78e2b291074fc1921130507267fa1f0f80579fb567004a78d52979eb2433a259154a7d3ba74c499a955bd	common_voice_en_22107862.mp3	seven	0	2				en	Benchmark
dc5e20e4dc44588b4fdff03f6fc89252a6d23e13c9b78e2b291074fc1921130507267fa1f0f80579fb567004a78d52979eb2433a259154a7d3ba74c499a955bd	common_voice_en_22107863.mp3	no	0	3				en	Benchmark
dc5e20e4dc44588b4fdff03f6fc89252a6d23e13c9b78e2b291074fc1921130507267fa1f0f80579fb567004a78d52979eb2433a259154a7d3ba74c499a955bd	common_voice_en_22107864.mp3	four	0	2				en	Benchmark
dc5e20e4dc44588b4fdff03f6fc89252a6d23e13c9b78e2b291074fc1921130507267fa1f0f80579fb567004a78d52979eb2433a259154a7d3ba74c499a955bd	common_voice_en_22107865.mp3	zero	0	4				en	Benchmark
49334e7c8262be3518cbc4e674fb59a70479629931ea893dde2c0de1d31f402cfa1a3ad3787500fafe7b6ea5a16b7cc0f41907b574e6a52b29ba3711c125bbaf	common_voice_en_22107887.mp3	no	1	2				en	Benchmark
49334e7c8262be3518cbc4e674fb59a70479629931ea893dde2c0de1d31f402cfa1a3ad3787500fafe7b6ea5a16b7cc0f41907b574e6a52b29ba3711c125bbaf	common_voice_en_22107888.mp3	two	1	2				en	Benchmark
594d7dda11ffc3a495c2991c8b0d4d7172313d96e41615c6d88eff5968d7dc85b082e291d0b03ba52d0de84d3c0433caa197c22f4849aa43541e6c0936737ac3	common_voice_en_22107975.mp3	three	0	3	twenties	other	us	en	Benchmark
594d7dda11ffc3a495c2991c8b0d4d7172313d96e41615c6d88eff5968d7dc85b082e291d0b03ba52d0de84d3c0433caa197c22f4849aa43541e6c0936737ac3	common_voice_en_22107976.mp3	zero	0	2	twenties	other	us	en	Benchmark
594d7dda11ffc3a495c2991c8b0d4d7172313d96e41615c6d88eff5968d7dc85b082e291d0b03ba52d0de84d3c0433caa197c22f4849aa43541e6c0936737ac3	common_voice_en_22107977.mp3	yes	0	2	twenties	other	us	en	Benchmark
594d7dda11ffc3a495c2991c8b0d4d7172313d96e41615c6d88eff5968d7dc85b082e291d0b03ba52d0de84d3c0433caa197c22f4849aa43541e6c0936737ac3	common_voice_en_22107978.mp3	Hey	0	2	twenties	other	us	en	Benchmark
594d7dda11ffc3a495c2991c8b0d4d7172313d96e41615c6d88eff5968d7dc85b082e291d0b03ba52d0de84d3c0433caa197c22f4849aa43541e6c0936737ac3	common_voice_en_22107979.mp3	nine	0	2	twenties	other	us	en	Benchmark
594d7dda11ffc3a495c2991c8b0d4d7172313d96e41615c6d88eff5968d7dc85b082e291d0b03ba52d0de84d3c0433caa197c22f4849aa43541e6c0936737ac3	common_voice_en_22108038.mp3	one	0	2	twenties	other	us	en	Benchmark
594d7dda11ffc3a495c2991c8b0d4d7172313d96e41615c6d88eff5968d7dc85b082e291d0b03ba52d0de84d3c0433caa197c22f4849aa43541e6c0936737ac3	common_voice_en_22108039.mp3	five	1	2	twenties	other	us	en	Benchmark
594d7dda11ffc3a495c2991c8b0d4d7172313d96e41615c6d88eff5968d7dc85b082e291d0b03ba52d0de84d3c0433caa197c22f4849aa43541e6c0936737ac3	common_voice_en_22108040.mp3	two	0	3	twenties	other	us	en	Benchmark
594d7dda11ffc3a495c2991c8b0d4d7172313d96e41615c6d88eff5968d7dc85b082e291d0b03ba52d0de84d3c0433caa197c22f4849aa43541e6c0936737ac3	common_voice_en_22108041.mp3	Firefox	0	3	twenties	other	us	en	Benchmark
594d7dda11ffc3a495c2991c8b0d4d7172313d96e41615c6d88eff5968d7dc85b082e291d0b03ba52d0de84d3c0433caa197c22f4849aa43541e6c0936737ac3	common_voice_en_22108042.mp3	four	0	2	twenties	other	us	en	Benchmark
594d7dda11ffc3a495c2991c8b0d4d7172313d96e41615c6d88eff5968d7dc85b082e291d0b03ba52d0de84d3c0433caa197c22f4849aa43541e6c0936737ac3	common_voice_en_22108066.mp3	no	0	2	twenties	other	us	en	Benchmark
594d7dda11ffc3a495c2991c8b0d4d7172313d96e41615c6d88eff5968d7dc85b082e291d0b03ba52d0de84d3c0433caa197c22f4849aa43541e6c0936737ac3	common_voice_en_22108068.mp3	eight	0	3	twenties	other	us	en	Benchmark
594d7dda11ffc3a495c2991c8b0d4d7172313d96e41615c6d88eff5968d7dc85b082e291d0b03ba52d0de84d3c0433caa197c22f4849aa43541e6c0936737ac3	common_voice_en_22108070.mp3	six	0	2	twenties	other	us	en	Benchmark
594d7dda11ffc3a495c2991c8b0d4d7172313d96e41615c6d88eff5968d7dc85b082e291d0b03ba52d0de84d3c0433caa197c22f4849aa43541e6c0936737ac3	common_voice_en_22108071.mp3	seven	0	5	twenties	other	us	en	Benchmark
74e74dc7f84f12422c496aaf4b1d60a068130ea67f4181b015bd9d31f1d1c6b985a2342f81bda10622ae8d3c0b3e7593ce4be12eb426ab6c00aad8d53bed5032	common_voice_en_22108213.mp3	three	1	2				en	Benchmark
eca4b29f6ecbf67d76989c8d3633b0961d4726d76deddd97d85f63db63c646b650c0c15636b230fa5ee4f7f820e5b673b849d745db4286acc45da12dd6165ece	common_voice_en_22108276.mp3	no	0	2	sixties	male	england	en	Benchmark
f44518a9442484ff66927c8b23bd78a54c0cc291638ab28ddab3061d1294007e71628b09bbdf1697fa655fc1aec934c54a6ae064e70b2e435bbfbe3c23b9426c	common_voice_en_22108707.mp3	yes	0	2				en	Benchmark
d241a20e13aa5b3c5e5851d0666b4c57a1f509977b8c0f232679d3d0d7010b8d9e66d3d06f7a537578a40799b539dbe5ecbd8d9e59cce88d89ab9336a2410af9	common_voice_en_22108733.mp3	Hey	1	2				en	Benchmark
d241a20e13aa5b3c5e5851d0666b4c57a1f509977b8c0f232679d3d0d7010b8d9e66d3d06f7a537578a40799b539dbe5ecbd8d9e59cce88d89ab9336a2410af9	common_voice_en_22108760.mp3	no	1	2				en	Benchmark
79e726ae3435173510473632e567cc42a5ce0ef29f3bb9f5020353994b489f6411e7a26ffb88d35be90d2d827a093ab7672543e9ae1a42c8c4386493ce48dfda	common_voice_en_22109001.mp3	two	2	3				en	Benchmark
79e726ae3435173510473632e567cc42a5ce0ef29f3bb9f5020353994b489f6411e7a26ffb88d35be90d2d827a093ab7672543e9ae1a42c8c4386493ce48dfda	common_voice_en_22109012.mp3	yes	1	2				en	Benchmark
79e726ae3435173510473632e567cc42a5ce0ef29f3bb9f5020353994b489f6411e7a26ffb88d35be90d2d827a093ab7672543e9ae1a42c8c4386493ce48dfda	common_voice_en_22109014.mp3	zero	1	2				en	Benchmark
0fd6465c81cd07f9ab135f193a179724823445d1a82e0aeb875676bd00d74c8db4fcc733ce5108ff4dce5c6cf3cad577626ee18c65e223d6b903879f6b127a58	common_voice_en_22109028.mp3	two	1	2	twenties	female		en	Benchmark
0fd6465c81cd07f9ab135f193a179724823445d1a82e0aeb875676bd00d74c8db4fcc733ce5108ff4dce5c6cf3cad577626ee18c65e223d6b903879f6b127a58	common_voice_en_22109029.mp3	eight	1	2	twenties	female		en	Benchmark
d79ac92f98d048f0b9d6522ebc56ee4ec1240f16b7d3997e63dbedfe041bf8f0335d13d42d53e06280bde1da5f6dbb2a98e756f669666958d751a2d59f72f01a	common_voice_en_22109145.mp3	no	0	2				en	Benchmark
9d9df4496fc32741ea8c100b07b8babc1ae834a4d0ee7939dc524ac158ddb71dcbd8e11b20e5d66f8ac3e11e4afd075987903c5305fcf953af839caa7edb0f7e	common_voice_en_22109424.mp3	nine	1	2				en	Benchmark
9d9df4496fc32741ea8c100b07b8babc1ae834a4d0ee7939dc524ac158ddb71dcbd8e11b20e5d66f8ac3e11e4afd075987903c5305fcf953af839caa7edb0f7e	common_voice_en_22109425.mp3	three	1	2				en	Benchmark
5ca178618185816a5777764b230c402f4d3f25a05ed9db1c6504551fc739c2210be8558cf68f19165d3215f45f59ee941e1fb3a1e6d1979d115b072b03c4a61a	common_voice_en_22109438.mp3	four	1	2				en	Benchmark
5443eccb8d34feac9d1d6b140dc816c1a0436af3bde7df67d08e92f7dbdfac4e444658799d074d32fee5fd82c93f5a264fd4c7ffa43678ade9c6c6ba159e43b0	common_voice_en_22109509.mp3	one	2	3			scotland	en	Benchmark
5443eccb8d34feac9d1d6b140dc816c1a0436af3bde7df67d08e92f7dbdfac4e444658799d074d32fee5fd82c93f5a264fd4c7ffa43678ade9c6c6ba159e43b0	common_voice_en_22109569.mp3	eight	1	3			scotland	en	Benchmark
5443eccb8d34feac9d1d6b140dc816c1a0436af3bde7df67d08e92f7dbdfac4e444658799d074d32fee5fd82c93f5a264fd4c7ffa43678ade9c6c6ba159e43b0	common_voice_en_22109643.mp3	Hey	1	2			scotland	en	Benchmark
cae38f7e4a778b95a01c46333448c497b2131799422ce55faa3596968d41abeea2fff311a08c55a9e1e084004838ed2e61fb67673e92ce2c916e79bdbc1f5808	common_voice_en_22109732.mp3	three	1	2				en	Benchmark
3531e2397e7d931335983e3b05802bb139b69de96b3e23755370c3b8bb741db1cc62da74bf47884c2a5ffa89cdc5e312a6aa4bbed59776cd5cc074774e56c9dc	common_voice_en_22109751.mp3	four	0	2				en	Benchmark
946de13b3e951af4010e1dd56aec7ec0eaf3c13ec089ebfff3f099f3e5b4e27544e4e4542b0d460e98d96e01e6f1283e8cf767fb96cd6df8a3781aabed81c3fb	common_voice_en_22109797.mp3	zero	0	2				en	Benchmark
4538f52869b69d476cdd6a1c7c5812ea756f4c4d7ac76c4f66049e915c197a925b3436db0682bf5c5cf130d4b0b9400eaaa38a838dd36748298c075d31a47f8c	common_voice_en_22109954.mp3	eight	1	3				en	Benchmark
4538f52869b69d476cdd6a1c7c5812ea756f4c4d7ac76c4f66049e915c197a925b3436db0682bf5c5cf130d4b0b9400eaaa38a838dd36748298c075d31a47f8c	common_voice_en_22109991.mp3	zero	0	2				en	Benchmark
8f2e121f476a5cf52c2a5b298af48df164f7b15b97e2841f13aedfd5f6e1b1d170abe9851ba7dafabc55213cdb557c1ba3ef49a2da2b3da79357b468a74e4f44	common_voice_en_22110060.mp3	Hey	1	3	seventies	male	australia	en	Benchmark
1f86bf6b1830b285d3a1a798d17702656be3ae87a74a89f5b34bff398a07e961837e896fe434138f99290b7760a8ec85a4de5fe6f26fe56cf9d0a1837a369688	common_voice_en_22110296.mp3	five	0	2				en	Benchmark
f9dd03ed8cf7d912dd25100c675dea1463761d4e282794c3ece3ae601bde7bfbfbfe282362cad9b9c074b3df7e991f3ec556d2d03a5c39ef6b0af9c0bc3d8c9f	common_voice_en_22110494.mp3	zero	1	2				en	Benchmark
1f878e90f91bd792ac6c032632891c314e65e443d8a1e085677c10d3d32235c8e54558984bfbc75a55cb6b3d86affa9e1d4081a5aae6d56cd7560b15e00350a9	common_voice_en_22110685.mp3	five	1	2				en	Benchmark
cd109208af4624503c5f8003ce8ed7db5c9f5e27d2fba4ec7b1c2212ce8b83e9bca2cc83d69cc527e80ac8314539d732cc0e8096b075a0e3b3e535e2ba6f8fbb	common_voice_en_22110911.mp3	no	1	2				en	Benchmark
cd109208af4624503c5f8003ce8ed7db5c9f5e27d2fba4ec7b1c2212ce8b83e9bca2cc83d69cc527e80ac8314539d732cc0e8096b075a0e3b3e535e2ba6f8fbb	common_voice_en_22110959.mp3	Firefox	0	3				en	Benchmark
4925656b72431676773c9dfd3763e61cfd6533265bffcebcefce95f7a2dd062ba382bd390db6d3e0259ae272ed083132e515368b23738442ace2990d5d6f1f34	common_voice_en_22111088.mp3	six	2	3				en	Benchmark
ef168bdc8fc3deb218ffb7eb2e0f5cd427d8ac1cb4cc9313665a70fd7134e68f2328b13fce298769c5689ba2c2edddb63751845165a8f2e184c3228998efded0	common_voice_en_22111097.mp3	seven	0	2				en	Benchmark
ef168bdc8fc3deb218ffb7eb2e0f5cd427d8ac1cb4cc9313665a70fd7134e68f2328b13fce298769c5689ba2c2edddb63751845165a8f2e184c3228998efded0	common_voice_en_22111104.mp3	four	1	2				en	Benchmark
4925656b72431676773c9dfd3763e61cfd6533265bffcebcefce95f7a2dd062ba382bd390db6d3e0259ae272ed083132e515368b23738442ace2990d5d6f1f34	common_voice_en_22111105.mp3	three	1	2				en	Benchmark
fc5ea394fc833f932fbdb925c1ff3e6337e2841e9bb33d20871a5a77be858f176ccfa4b2923712d357428b1ffbc2155b9528340068519b920a4110b45629c887	common_voice_en_22111312.mp3	nine	1	2				en	Benchmark
ef9436a85327b4237dbe6a9b36a7468d5307ab4c2b80b685654012197903f604e1988cd303011bf7d4514537e666852dc7fdac28811442ec76696cdbdeb1d9a9	common_voice_en_22111408.mp3	Hey	2	5	fifties	male		en	Benchmark
84dc6f293e2472d371f73720e32c65226d502de5a5b05a870e0699c4289340cd7eaf8ebe61def897f74e9369ef1c432631e8c40aa6789627f8b5bef52d02788a	common_voice_en_22111683.mp3	four	1	2	twenties	female		en	Benchmark
7a16db43f6ff86c35a46600a137e194ae6ba738e8cddb83bf014a1bbb610112ccd7d93647f1c25fcfb042a036e6a0b0beff202d6b012f2ff9f7c550691351c0d	common_voice_en_22111730.mp3	no	0	2	thirties	male		en	Benchmark
7a16db43f6ff86c35a46600a137e194ae6ba738e8cddb83bf014a1bbb610112ccd7d93647f1c25fcfb042a036e6a0b0beff202d6b012f2ff9f7c550691351c0d	common_voice_en_22111732.mp3	four	0	2	thirties	male		en	Benchmark
84dc6f293e2472d371f73720e32c65226d502de5a5b05a870e0699c4289340cd7eaf8ebe61def897f74e9369ef1c432631e8c40aa6789627f8b5bef52d02788a	common_voice_en_22111819.mp3	Firefox	1	2	twenties	female		en	Benchmark
84dc6f293e2472d371f73720e32c65226d502de5a5b05a870e0699c4289340cd7eaf8ebe61def897f74e9369ef1c432631e8c40aa6789627f8b5bef52d02788a	common_voice_en_22111823.mp3	nine	0	2	twenties	female		en	Benchmark
84dc6f293e2472d371f73720e32c65226d502de5a5b05a870e0699c4289340cd7eaf8ebe61def897f74e9369ef1c432631e8c40aa6789627f8b5bef52d02788a	common_voice_en_22111827.mp3	zero	0	2	twenties	female		en	Benchmark
84dc6f293e2472d371f73720e32c65226d502de5a5b05a870e0699c4289340cd7eaf8ebe61def897f74e9369ef1c432631e8c40aa6789627f8b5bef52d02788a	common_voice_en_22111828.mp3	three	0	2	twenties	female		en	Benchmark
55faa2038861db91db2b0cf84dae41fea4a98193cd5247818eaeaa47e4e6c4edcb3408002474337774eda8b05ec8843314b334cc3de2f51e3410479d84d60e5a	common_voice_en_22111856.mp3	three	1	2				en	Benchmark
8f1a1421a6267ad51db73ae00dd783710b8de93811807cd28d1ebbd4ed525f3788e1f43d35491336a36d8fb5e42211e929de898d25d48213c33517d696ad0536	common_voice_en_22111887.mp3	zero	1	3				en	Benchmark
350750c1d5b94aaadd114aeef94d54fc92bb535e273af0cde98e1ebd111370ebd118c25ac925ce7b3cc1f82efe10a3240e603acd4c35b36aa804f096a3fa5b41	common_voice_en_22111892.mp3	Firefox	0	3	fifties	male		en	Benchmark
35ccadbae12c6c7b37a566f762ded7ba4150150cf3bc4d32ce72ef514e00f27cbc1e52b8202033886407634b858a853fda7d3143c727ce8b2b4229e8f63b53c0	common_voice_en_22111894.mp3	one	1	2	teens	male		en	Benchmark
35ccadbae12c6c7b37a566f762ded7ba4150150cf3bc4d32ce72ef514e00f27cbc1e52b8202033886407634b858a853fda7d3143c727ce8b2b4229e8f63b53c0	common_voice_en_22111898.mp3	seven	1	2	teens	male		en	Benchmark
d88508957ad38575ee6a2c811c131c5faa4a9a2ab0cba2939a463121431086ca7f0d5426ca5f879fb0759f3ac1a4bda559bdbc65cef8e8d670a20acaa38f5659	common_voice_en_22112045.mp3	six	0	2				en	Benchmark
d88508957ad38575ee6a2c811c131c5faa4a9a2ab0cba2939a463121431086ca7f0d5426ca5f879fb0759f3ac1a4bda559bdbc65cef8e8d670a20acaa38f5659	common_voice_en_22112047.mp3	eight	0	2				en	Benchmark
d88508957ad38575ee6a2c811c131c5faa4a9a2ab0cba2939a463121431086ca7f0d5426ca5f879fb0759f3ac1a4bda559bdbc65cef8e8d670a20acaa38f5659	common_voice_en_22112048.mp3	five	0	2				en	Benchmark
d88508957ad38575ee6a2c811c131c5faa4a9a2ab0cba2939a463121431086ca7f0d5426ca5f879fb0759f3ac1a4bda559bdbc65cef8e8d670a20acaa38f5659	common_voice_en_22112049.mp3	two	0	2				en	Benchmark
2465643a8dd2c8cbcf9f8b9f3dd35f3277a56871fe4e2846194dcb5f7819f919e3ccabb35778c864d61943fcaff41b5ba9feb5a0fc533fc61dc96baaf294433a	common_voice_en_22112216.mp3	three	1	2	twenties	male	ireland	en	Benchmark
909f5fb7f5e968ba233d33e96a978562a6a64e4b4f427af3b30679d4f7fe294dd1c6442260eff88234a53e299378d292ac8ba73893f3d384c3a822dfea51937d	common_voice_en_22112228.mp3	Firefox	0	3				en	Benchmark
909f5fb7f5e968ba233d33e96a978562a6a64e4b4f427af3b30679d4f7fe294dd1c6442260eff88234a53e299378d292ac8ba73893f3d384c3a822dfea51937d	common_voice_en_22112238.mp3	seven	0	2				en	Benchmark
d8fbd5c3c6ad6468ff80ca4cfad41d9b1e337973ce655ac52b2870562c8f9754d23c09b900d9ca2b922b1d672afec6f8d9d20aaaaa6d150df613b14a85c63675	common_voice_en_22112636.mp3	six	1	2				en	Benchmark
d8fbd5c3c6ad6468ff80ca4cfad41d9b1e337973ce655ac52b2870562c8f9754d23c09b900d9ca2b922b1d672afec6f8d9d20aaaaa6d150df613b14a85c63675	common_voice_en_22112637.mp3	five	1	2				en	Benchmark
e27d423cb534a470a6ac4796a61f31945f8616d9625f27bfdb2fe4e8e75540390ab77e006dead67d6d2fe15a200ffdc9bb332792f8406fdcc34bcaf40c0d94de	common_voice_en_22112775.mp3	nine	1	2				en	Benchmark
47d444d303fa24ca2998f0de66a8939275bff8f14935295ad266b7542884b0bd4a43d6cdcef74cbd197ed8010781f8b19c552b8caef8966dc88f51f71068fe5d	common_voice_en_22112930.mp3	two	0	2				en	Benchmark
