client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
b23b7776cb2f9b17db239a86559031028b88f04824b07dc2c6d0784c883f7f0fd9fff2d7d682df65b3c653679ede1316075fb8e3a0df66bd6db329521a43d20c	common_voice_en_22048453.mp3	zero	3	1				en	Benchmark
b23b7776cb2f9b17db239a86559031028b88f04824b07dc2c6d0784c883f7f0fd9fff2d7d682df65b3c653679ede1316075fb8e3a0df66bd6db329521a43d20c	common_voice_en_22048455.mp3	two	3	0				en	Benchmark
b23b7776cb2f9b17db239a86559031028b88f04824b07dc2c6d0784c883f7f0fd9fff2d7d682df65b3c653679ede1316075fb8e3a0df66bd6db329521a43d20c	common_voice_en_22048457.mp3	seven	2	1				en	Benchmark
b23b7776cb2f9b17db239a86559031028b88f04824b07dc2c6d0784c883f7f0fd9fff2d7d682df65b3c653679ede1316075fb8e3a0df66bd6db329521a43d20c	common_voice_en_22048521.mp3	nine	2	1				en	Benchmark
b23b7776cb2f9b17db239a86559031028b88f04824b07dc2c6d0784c883f7f0fd9fff2d7d682df65b3c653679ede1316075fb8e3a0df66bd6db329521a43d20c	common_voice_en_22048522.mp3	one	2	1				en	Benchmark
b23b7776cb2f9b17db239a86559031028b88f04824b07dc2c6d0784c883f7f0fd9fff2d7d682df65b3c653679ede1316075fb8e3a0df66bd6db329521a43d20c	common_voice_en_22048524.mp3	yes	2	0				en	Benchmark
b23b7776cb2f9b17db239a86559031028b88f04824b07dc2c6d0784c883f7f0fd9fff2d7d682df65b3c653679ede1316075fb8e3a0df66bd6db329521a43d20c	common_voice_en_22048526.mp3	five	3	1				en	Benchmark
b2ee97089c11844f0e4c121cd99c6a9e495327a3b282039a777ac840d483d8d27d3a22d234b046f8b2ab556b963082ba9d6041790efb8bcf199d9e70a3f7b6f6	common_voice_en_22124223.mp3	three	2	0	fourties	male		en	Benchmark
b2ee97089c11844f0e4c121cd99c6a9e495327a3b282039a777ac840d483d8d27d3a22d234b046f8b2ab556b963082ba9d6041790efb8bcf199d9e70a3f7b6f6	common_voice_en_22124224.mp3	nine	2	1	fourties	male		en	Benchmark
b2ee97089c11844f0e4c121cd99c6a9e495327a3b282039a777ac840d483d8d27d3a22d234b046f8b2ab556b963082ba9d6041790efb8bcf199d9e70a3f7b6f6	common_voice_en_22124225.mp3	four	2	0	fourties	male		en	Benchmark
b2ee97089c11844f0e4c121cd99c6a9e495327a3b282039a777ac840d483d8d27d3a22d234b046f8b2ab556b963082ba9d6041790efb8bcf199d9e70a3f7b6f6	common_voice_en_22124226.mp3	Firefox	2	0	fourties	male		en	Benchmark
b2ee97089c11844f0e4c121cd99c6a9e495327a3b282039a777ac840d483d8d27d3a22d234b046f8b2ab556b963082ba9d6041790efb8bcf199d9e70a3f7b6f6	common_voice_en_22124243.mp3	five	2	0	fourties	male		en	Benchmark
b2ee97089c11844f0e4c121cd99c6a9e495327a3b282039a777ac840d483d8d27d3a22d234b046f8b2ab556b963082ba9d6041790efb8bcf199d9e70a3f7b6f6	common_voice_en_22124245.mp3	two	2	1	fourties	male		en	Benchmark
b2ee97089c11844f0e4c121cd99c6a9e495327a3b282039a777ac840d483d8d27d3a22d234b046f8b2ab556b963082ba9d6041790efb8bcf199d9e70a3f7b6f6	common_voice_en_22124247.mp3	Hey	2	0	fourties	male		en	Benchmark
b2ee97089c11844f0e4c121cd99c6a9e495327a3b282039a777ac840d483d8d27d3a22d234b046f8b2ab556b963082ba9d6041790efb8bcf199d9e70a3f7b6f6	common_voice_en_22124250.mp3	six	2	1	fourties	male		en	Benchmark
b2ee97089c11844f0e4c121cd99c6a9e495327a3b282039a777ac840d483d8d27d3a22d234b046f8b2ab556b963082ba9d6041790efb8bcf199d9e70a3f7b6f6	common_voice_en_22124253.mp3	one	2	0	fourties	male		en	Benchmark
b3a52e833411dc50a5c8d676ed88b4b18cef3f8b1bdcacd93f83ab0f62e0be542694b9c36c26edcf881e9d21738b83352b490170a5bb2e5b28de1c30cf28e409	common_voice_en_21965323.mp3	no	2	1				en	Benchmark
b3a52e833411dc50a5c8d676ed88b4b18cef3f8b1bdcacd93f83ab0f62e0be542694b9c36c26edcf881e9d21738b83352b490170a5bb2e5b28de1c30cf28e409	common_voice_en_21965326.mp3	three	2	1				en	Benchmark
b3a52e833411dc50a5c8d676ed88b4b18cef3f8b1bdcacd93f83ab0f62e0be542694b9c36c26edcf881e9d21738b83352b490170a5bb2e5b28de1c30cf28e409	common_voice_en_21965327.mp3	nine	2	0				en	Benchmark
b3a52e833411dc50a5c8d676ed88b4b18cef3f8b1bdcacd93f83ab0f62e0be542694b9c36c26edcf881e9d21738b83352b490170a5bb2e5b28de1c30cf28e409	common_voice_en_21965329.mp3	seven	2	0				en	Benchmark
b3a52e833411dc50a5c8d676ed88b4b18cef3f8b1bdcacd93f83ab0f62e0be542694b9c36c26edcf881e9d21738b83352b490170a5bb2e5b28de1c30cf28e409	common_voice_en_21965368.mp3	Hey	2	0				en	Benchmark
b3a52e833411dc50a5c8d676ed88b4b18cef3f8b1bdcacd93f83ab0f62e0be542694b9c36c26edcf881e9d21738b83352b490170a5bb2e5b28de1c30cf28e409	common_voice_en_21965380.mp3	one	2	1				en	Benchmark
b3a52e833411dc50a5c8d676ed88b4b18cef3f8b1bdcacd93f83ab0f62e0be542694b9c36c26edcf881e9d21738b83352b490170a5bb2e5b28de1c30cf28e409	common_voice_en_21965382.mp3	five	2	1				en	Benchmark
b3a52e833411dc50a5c8d676ed88b4b18cef3f8b1bdcacd93f83ab0f62e0be542694b9c36c26edcf881e9d21738b83352b490170a5bb2e5b28de1c30cf28e409	common_voice_en_21965538.mp3	six	2	1				en	Benchmark
b3a52e833411dc50a5c8d676ed88b4b18cef3f8b1bdcacd93f83ab0f62e0be542694b9c36c26edcf881e9d21738b83352b490170a5bb2e5b28de1c30cf28e409	common_voice_en_21965544.mp3	eight	2	0				en	Benchmark
b53e48dea0c5ff609ad412e81c3d464716e92e3903af2085fcb157813a040653c69a841cfaf4ab14b34095434be622d373ad6d312496a632ea6af8733e6d94fd	common_voice_en_22013240.mp3	yes	2	1				en	Benchmark
b53e48dea0c5ff609ad412e81c3d464716e92e3903af2085fcb157813a040653c69a841cfaf4ab14b34095434be622d373ad6d312496a632ea6af8733e6d94fd	common_voice_en_22013251.mp3	two	2	0				en	Benchmark
b53e48dea0c5ff609ad412e81c3d464716e92e3903af2085fcb157813a040653c69a841cfaf4ab14b34095434be622d373ad6d312496a632ea6af8733e6d94fd	common_voice_en_22013254.mp3	seven	3	1				en	Benchmark
b53e48dea0c5ff609ad412e81c3d464716e92e3903af2085fcb157813a040653c69a841cfaf4ab14b34095434be622d373ad6d312496a632ea6af8733e6d94fd	common_voice_en_22013259.mp3	nine	3	0				en	Benchmark
b53e48dea0c5ff609ad412e81c3d464716e92e3903af2085fcb157813a040653c69a841cfaf4ab14b34095434be622d373ad6d312496a632ea6af8733e6d94fd	common_voice_en_22013369.mp3	three	2	1				en	Benchmark
b53e48dea0c5ff609ad412e81c3d464716e92e3903af2085fcb157813a040653c69a841cfaf4ab14b34095434be622d373ad6d312496a632ea6af8733e6d94fd	common_voice_en_22013381.mp3	zero	3	1				en	Benchmark
b53e48dea0c5ff609ad412e81c3d464716e92e3903af2085fcb157813a040653c69a841cfaf4ab14b34095434be622d373ad6d312496a632ea6af8733e6d94fd	common_voice_en_22013384.mp3	Firefox	2	1				en	Benchmark
b53e48dea0c5ff609ad412e81c3d464716e92e3903af2085fcb157813a040653c69a841cfaf4ab14b34095434be622d373ad6d312496a632ea6af8733e6d94fd	common_voice_en_22013389.mp3	five	3	0				en	Benchmark
b53e48dea0c5ff609ad412e81c3d464716e92e3903af2085fcb157813a040653c69a841cfaf4ab14b34095434be622d373ad6d312496a632ea6af8733e6d94fd	common_voice_en_22013391.mp3	four	2	0				en	Benchmark
b581de51fac3eb39e0e62e079c10dbbdd8ad5a0d3367f07b94e651676d12e22563fc2094fb9aa1a6778079ffd822edc57736c3c910668f52b1d3f3add48b3f3f	common_voice_en_22233854.mp3	one	2	0				en	Benchmark
b581de51fac3eb39e0e62e079c10dbbdd8ad5a0d3367f07b94e651676d12e22563fc2094fb9aa1a6778079ffd822edc57736c3c910668f52b1d3f3add48b3f3f	common_voice_en_22233856.mp3	yes	2	1				en	Benchmark
b581de51fac3eb39e0e62e079c10dbbdd8ad5a0d3367f07b94e651676d12e22563fc2094fb9aa1a6778079ffd822edc57736c3c910668f52b1d3f3add48b3f3f	common_voice_en_22233857.mp3	seven	2	0				en	Benchmark
b581de51fac3eb39e0e62e079c10dbbdd8ad5a0d3367f07b94e651676d12e22563fc2094fb9aa1a6778079ffd822edc57736c3c910668f52b1d3f3add48b3f3f	common_voice_en_22233859.mp3	six	2	0				en	Benchmark
b581de51fac3eb39e0e62e079c10dbbdd8ad5a0d3367f07b94e651676d12e22563fc2094fb9aa1a6778079ffd822edc57736c3c910668f52b1d3f3add48b3f3f	common_voice_en_22233862.mp3	eight	2	0				en	Benchmark
b581de51fac3eb39e0e62e079c10dbbdd8ad5a0d3367f07b94e651676d12e22563fc2094fb9aa1a6778079ffd822edc57736c3c910668f52b1d3f3add48b3f3f	common_voice_en_22233879.mp3	four	2	0				en	Benchmark
b581de51fac3eb39e0e62e079c10dbbdd8ad5a0d3367f07b94e651676d12e22563fc2094fb9aa1a6778079ffd822edc57736c3c910668f52b1d3f3add48b3f3f	common_voice_en_22233880.mp3	two	2	1				en	Benchmark
b581de51fac3eb39e0e62e079c10dbbdd8ad5a0d3367f07b94e651676d12e22563fc2094fb9aa1a6778079ffd822edc57736c3c910668f52b1d3f3add48b3f3f	common_voice_en_22233881.mp3	no	2	1				en	Benchmark
b581de51fac3eb39e0e62e079c10dbbdd8ad5a0d3367f07b94e651676d12e22563fc2094fb9aa1a6778079ffd822edc57736c3c910668f52b1d3f3add48b3f3f	common_voice_en_22233882.mp3	zero	3	1				en	Benchmark
b61f31431cbfa5691e0d51f02d16910bb79a0c8a20212c23f7b3ccb06b39c8af2bad9dedc37ee7c85f54543e4ffe77afb19e85406e3f8fd8bd297774f4d7e33f	common_voice_en_22021213.mp3	five	2	1				en	Benchmark
b61f31431cbfa5691e0d51f02d16910bb79a0c8a20212c23f7b3ccb06b39c8af2bad9dedc37ee7c85f54543e4ffe77afb19e85406e3f8fd8bd297774f4d7e33f	common_voice_en_22021216.mp3	Hey	2	1				en	Benchmark
b61f31431cbfa5691e0d51f02d16910bb79a0c8a20212c23f7b3ccb06b39c8af2bad9dedc37ee7c85f54543e4ffe77afb19e85406e3f8fd8bd297774f4d7e33f	common_voice_en_22021220.mp3	four	2	0				en	Benchmark
b61f31431cbfa5691e0d51f02d16910bb79a0c8a20212c23f7b3ccb06b39c8af2bad9dedc37ee7c85f54543e4ffe77afb19e85406e3f8fd8bd297774f4d7e33f	common_voice_en_22021228.mp3	three	2	0				en	Benchmark
b61f31431cbfa5691e0d51f02d16910bb79a0c8a20212c23f7b3ccb06b39c8af2bad9dedc37ee7c85f54543e4ffe77afb19e85406e3f8fd8bd297774f4d7e33f	common_voice_en_22021368.mp3	no	3	1				en	Benchmark
b61f31431cbfa5691e0d51f02d16910bb79a0c8a20212c23f7b3ccb06b39c8af2bad9dedc37ee7c85f54543e4ffe77afb19e85406e3f8fd8bd297774f4d7e33f	common_voice_en_22021369.mp3	six	3	0				en	Benchmark
b61f31431cbfa5691e0d51f02d16910bb79a0c8a20212c23f7b3ccb06b39c8af2bad9dedc37ee7c85f54543e4ffe77afb19e85406e3f8fd8bd297774f4d7e33f	common_voice_en_22021370.mp3	yes	3	0				en	Benchmark
b61f31431cbfa5691e0d51f02d16910bb79a0c8a20212c23f7b3ccb06b39c8af2bad9dedc37ee7c85f54543e4ffe77afb19e85406e3f8fd8bd297774f4d7e33f	common_voice_en_22021371.mp3	eight	2	0				en	Benchmark
b61f31431cbfa5691e0d51f02d16910bb79a0c8a20212c23f7b3ccb06b39c8af2bad9dedc37ee7c85f54543e4ffe77afb19e85406e3f8fd8bd297774f4d7e33f	common_voice_en_22021372.mp3	nine	2	0				en	Benchmark
b61fec5a4323a299264cab6bf51bc79c2f5897037c2b8950b93aae0d0053e81d5ca79a6c94878738f207f38d038e9e6f4ec6ad56b9416320707d01d8d0e07800	common_voice_en_22112726.mp3	two	3	0				en	Benchmark
b61fec5a4323a299264cab6bf51bc79c2f5897037c2b8950b93aae0d0053e81d5ca79a6c94878738f207f38d038e9e6f4ec6ad56b9416320707d01d8d0e07800	common_voice_en_22112727.mp3	four	2	0				en	Benchmark
b61fec5a4323a299264cab6bf51bc79c2f5897037c2b8950b93aae0d0053e81d5ca79a6c94878738f207f38d038e9e6f4ec6ad56b9416320707d01d8d0e07800	common_voice_en_22112728.mp3	three	2	0				en	Benchmark
b61fec5a4323a299264cab6bf51bc79c2f5897037c2b8950b93aae0d0053e81d5ca79a6c94878738f207f38d038e9e6f4ec6ad56b9416320707d01d8d0e07800	common_voice_en_22112729.mp3	seven	2	0				en	Benchmark
b61fec5a4323a299264cab6bf51bc79c2f5897037c2b8950b93aae0d0053e81d5ca79a6c94878738f207f38d038e9e6f4ec6ad56b9416320707d01d8d0e07800	common_voice_en_22112730.mp3	Hey	2	0				en	Benchmark
b61fec5a4323a299264cab6bf51bc79c2f5897037c2b8950b93aae0d0053e81d5ca79a6c94878738f207f38d038e9e6f4ec6ad56b9416320707d01d8d0e07800	common_voice_en_22291166.mp3	no	3	0				en	Benchmark
b61fec5a4323a299264cab6bf51bc79c2f5897037c2b8950b93aae0d0053e81d5ca79a6c94878738f207f38d038e9e6f4ec6ad56b9416320707d01d8d0e07800	common_voice_en_22291167.mp3	nine	2	0				en	Benchmark
b61fec5a4323a299264cab6bf51bc79c2f5897037c2b8950b93aae0d0053e81d5ca79a6c94878738f207f38d038e9e6f4ec6ad56b9416320707d01d8d0e07800	common_voice_en_22291169.mp3	zero	2	0				en	Benchmark
b61fec5a4323a299264cab6bf51bc79c2f5897037c2b8950b93aae0d0053e81d5ca79a6c94878738f207f38d038e9e6f4ec6ad56b9416320707d01d8d0e07800	common_voice_en_22291171.mp3	one	2	1				en	Benchmark
b73f074e00fce8acbb32bddc1f47deeafac8e4911fe4c87491fcaed928a09dd5ad37fd62cf80a0de9fe5abd6b7b2d49313c1dc17a0126e272ecbd39259ebf3c1	common_voice_en_21990966.mp3	five	2	0				en	Benchmark
b73f074e00fce8acbb32bddc1f47deeafac8e4911fe4c87491fcaed928a09dd5ad37fd62cf80a0de9fe5abd6b7b2d49313c1dc17a0126e272ecbd39259ebf3c1	common_voice_en_21990967.mp3	zero	2	0				en	Benchmark
b73f074e00fce8acbb32bddc1f47deeafac8e4911fe4c87491fcaed928a09dd5ad37fd62cf80a0de9fe5abd6b7b2d49313c1dc17a0126e272ecbd39259ebf3c1	common_voice_en_21990969.mp3	Hey	3	0				en	Benchmark
b73f074e00fce8acbb32bddc1f47deeafac8e4911fe4c87491fcaed928a09dd5ad37fd62cf80a0de9fe5abd6b7b2d49313c1dc17a0126e272ecbd39259ebf3c1	common_voice_en_21990970.mp3	no	2	0				en	Benchmark
b73f074e00fce8acbb32bddc1f47deeafac8e4911fe4c87491fcaed928a09dd5ad37fd62cf80a0de9fe5abd6b7b2d49313c1dc17a0126e272ecbd39259ebf3c1	common_voice_en_21991006.mp3	one	6	0				en	Benchmark
b73f074e00fce8acbb32bddc1f47deeafac8e4911fe4c87491fcaed928a09dd5ad37fd62cf80a0de9fe5abd6b7b2d49313c1dc17a0126e272ecbd39259ebf3c1	common_voice_en_21991007.mp3	six	2	0				en	Benchmark
b73f074e00fce8acbb32bddc1f47deeafac8e4911fe4c87491fcaed928a09dd5ad37fd62cf80a0de9fe5abd6b7b2d49313c1dc17a0126e272ecbd39259ebf3c1	common_voice_en_21991008.mp3	three	2	0				en	Benchmark
b73f074e00fce8acbb32bddc1f47deeafac8e4911fe4c87491fcaed928a09dd5ad37fd62cf80a0de9fe5abd6b7b2d49313c1dc17a0126e272ecbd39259ebf3c1	common_voice_en_21991009.mp3	nine	2	0				en	Benchmark
b73f074e00fce8acbb32bddc1f47deeafac8e4911fe4c87491fcaed928a09dd5ad37fd62cf80a0de9fe5abd6b7b2d49313c1dc17a0126e272ecbd39259ebf3c1	common_voice_en_21991010.mp3	Firefox	3	0				en	Benchmark
beb6bbe8e8b20ec51ca2ded6da9c31426f465191dea0804bd893cf171f7a1b6b25ab0a98bdaca4800584fd093b9098f12c38f7962ad00e2beb103fe5abfd5a9d	common_voice_en_22028868.mp3	six	3	0				en	Benchmark
beb6bbe8e8b20ec51ca2ded6da9c31426f465191dea0804bd893cf171f7a1b6b25ab0a98bdaca4800584fd093b9098f12c38f7962ad00e2beb103fe5abfd5a9d	common_voice_en_22028869.mp3	Firefox	2	0				en	Benchmark
beb6bbe8e8b20ec51ca2ded6da9c31426f465191dea0804bd893cf171f7a1b6b25ab0a98bdaca4800584fd093b9098f12c38f7962ad00e2beb103fe5abfd5a9d	common_voice_en_22028871.mp3	eight	2	0				en	Benchmark
beb6bbe8e8b20ec51ca2ded6da9c31426f465191dea0804bd893cf171f7a1b6b25ab0a98bdaca4800584fd093b9098f12c38f7962ad00e2beb103fe5abfd5a9d	common_voice_en_22028873.mp3	one	2	0				en	Benchmark
beb6bbe8e8b20ec51ca2ded6da9c31426f465191dea0804bd893cf171f7a1b6b25ab0a98bdaca4800584fd093b9098f12c38f7962ad00e2beb103fe5abfd5a9d	common_voice_en_22028900.mp3	three	3	2				en	Benchmark
beb6bbe8e8b20ec51ca2ded6da9c31426f465191dea0804bd893cf171f7a1b6b25ab0a98bdaca4800584fd093b9098f12c38f7962ad00e2beb103fe5abfd5a9d	common_voice_en_22028902.mp3	seven	2	0				en	Benchmark
beb6bbe8e8b20ec51ca2ded6da9c31426f465191dea0804bd893cf171f7a1b6b25ab0a98bdaca4800584fd093b9098f12c38f7962ad00e2beb103fe5abfd5a9d	common_voice_en_22028904.mp3	Hey	2	0				en	Benchmark
beb6bbe8e8b20ec51ca2ded6da9c31426f465191dea0804bd893cf171f7a1b6b25ab0a98bdaca4800584fd093b9098f12c38f7962ad00e2beb103fe5abfd5a9d	common_voice_en_22028905.mp3	five	3	1				en	Benchmark
beb6bbe8e8b20ec51ca2ded6da9c31426f465191dea0804bd893cf171f7a1b6b25ab0a98bdaca4800584fd093b9098f12c38f7962ad00e2beb103fe5abfd5a9d	common_voice_en_22028906.mp3	four	2	1				en	Benchmark
c62700bb8971b6731a53e867c09b1c1acf5d44bd98ab52a6d9886de541dd12a81c971bb40ecbc8eacc29b5573ca126a122d8066ce46b1a40e23833ca41dbb2a2	common_voice_en_22134126.mp3	no	2	1				en	Benchmark
c62700bb8971b6731a53e867c09b1c1acf5d44bd98ab52a6d9886de541dd12a81c971bb40ecbc8eacc29b5573ca126a122d8066ce46b1a40e23833ca41dbb2a2	common_voice_en_22134127.mp3	four	2	1				en	Benchmark
c62700bb8971b6731a53e867c09b1c1acf5d44bd98ab52a6d9886de541dd12a81c971bb40ecbc8eacc29b5573ca126a122d8066ce46b1a40e23833ca41dbb2a2	common_voice_en_22134131.mp3	one	2	0				en	Benchmark
c62700bb8971b6731a53e867c09b1c1acf5d44bd98ab52a6d9886de541dd12a81c971bb40ecbc8eacc29b5573ca126a122d8066ce46b1a40e23833ca41dbb2a2	common_voice_en_22134134.mp3	five	2	0				en	Benchmark
c62700bb8971b6731a53e867c09b1c1acf5d44bd98ab52a6d9886de541dd12a81c971bb40ecbc8eacc29b5573ca126a122d8066ce46b1a40e23833ca41dbb2a2	common_voice_en_22134169.mp3	Firefox	2	0				en	Benchmark
c62700bb8971b6731a53e867c09b1c1acf5d44bd98ab52a6d9886de541dd12a81c971bb40ecbc8eacc29b5573ca126a122d8066ce46b1a40e23833ca41dbb2a2	common_voice_en_22134170.mp3	zero	2	0				en	Benchmark
c62700bb8971b6731a53e867c09b1c1acf5d44bd98ab52a6d9886de541dd12a81c971bb40ecbc8eacc29b5573ca126a122d8066ce46b1a40e23833ca41dbb2a2	common_voice_en_22134171.mp3	three	2	1				en	Benchmark
c62700bb8971b6731a53e867c09b1c1acf5d44bd98ab52a6d9886de541dd12a81c971bb40ecbc8eacc29b5573ca126a122d8066ce46b1a40e23833ca41dbb2a2	common_voice_en_22134172.mp3	Hey	2	0				en	Benchmark
c62700bb8971b6731a53e867c09b1c1acf5d44bd98ab52a6d9886de541dd12a81c971bb40ecbc8eacc29b5573ca126a122d8066ce46b1a40e23833ca41dbb2a2	common_voice_en_22134174.mp3	yes	3	0				en	Benchmark
c70aff39e15c04a88987264dfb4e9220839598eedc758039bd608f4bc360df28c54480dfd80f73d0a783bad4387ca985ee14e258657270dea58a99035af304b4	common_voice_en_21964857.mp3	Hey	3	0	twenties	male	england	en	Benchmark
c70aff39e15c04a88987264dfb4e9220839598eedc758039bd608f4bc360df28c54480dfd80f73d0a783bad4387ca985ee14e258657270dea58a99035af304b4	common_voice_en_21964858.mp3	Firefox	3	2	twenties	male	england	en	Benchmark
c70aff39e15c04a88987264dfb4e9220839598eedc758039bd608f4bc360df28c54480dfd80f73d0a783bad4387ca985ee14e258657270dea58a99035af304b4	common_voice_en_21964862.mp3	eight	2	0	twenties	male	england	en	Benchmark
c70aff39e15c04a88987264dfb4e9220839598eedc758039bd608f4bc360df28c54480dfd80f73d0a783bad4387ca985ee14e258657270dea58a99035af304b4	common_voice_en_21964863.mp3	yes	3	0	twenties	male	england	en	Benchmark
c70aff39e15c04a88987264dfb4e9220839598eedc758039bd608f4bc360df28c54480dfd80f73d0a783bad4387ca985ee14e258657270dea58a99035af304b4	common_voice_en_21964992.mp3	zero	4	0	twenties	male	england	en	Benchmark
c70aff39e15c04a88987264dfb4e9220839598eedc758039bd608f4bc360df28c54480dfd80f73d0a783bad4387ca985ee14e258657270dea58a99035af304b4	common_voice_en_21964993.mp3	seven	2	0	twenties	male	england	en	Benchmark
c70aff39e15c04a88987264dfb4e9220839598eedc758039bd608f4bc360df28c54480dfd80f73d0a783bad4387ca985ee14e258657270dea58a99035af304b4	common_voice_en_21964995.mp3	no	2	0	twenties	male	england	en	Benchmark
c70aff39e15c04a88987264dfb4e9220839598eedc758039bd608f4bc360df28c54480dfd80f73d0a783bad4387ca985ee14e258657270dea58a99035af304b4	common_voice_en_21964996.mp3	nine	2	0	twenties	male	england	en	Benchmark
c70aff39e15c04a88987264dfb4e9220839598eedc758039bd608f4bc360df28c54480dfd80f73d0a783bad4387ca985ee14e258657270dea58a99035af304b4	common_voice_en_21964998.mp3	four	5	0	twenties	male	england	en	Benchmark
c974e6c1591c916c536c8982aa812f14c27c52284609d0f8a462ba5417632314b48e2a78891e5c3f218ecfcd1e907b0a5fccb6f57b7d531ff3179975bcdd64fc	common_voice_en_22074173.mp3	six	3	0				en	Benchmark
c974e6c1591c916c536c8982aa812f14c27c52284609d0f8a462ba5417632314b48e2a78891e5c3f218ecfcd1e907b0a5fccb6f57b7d531ff3179975bcdd64fc	common_voice_en_22074175.mp3	Firefox	2	1				en	Benchmark
c974e6c1591c916c536c8982aa812f14c27c52284609d0f8a462ba5417632314b48e2a78891e5c3f218ecfcd1e907b0a5fccb6f57b7d531ff3179975bcdd64fc	common_voice_en_22074176.mp3	zero	2	1				en	Benchmark
c974e6c1591c916c536c8982aa812f14c27c52284609d0f8a462ba5417632314b48e2a78891e5c3f218ecfcd1e907b0a5fccb6f57b7d531ff3179975bcdd64fc	common_voice_en_22074177.mp3	eight	3	2				en	Benchmark
c974e6c1591c916c536c8982aa812f14c27c52284609d0f8a462ba5417632314b48e2a78891e5c3f218ecfcd1e907b0a5fccb6f57b7d531ff3179975bcdd64fc	common_voice_en_22074180.mp3	seven	3	0				en	Benchmark
c974e6c1591c916c536c8982aa812f14c27c52284609d0f8a462ba5417632314b48e2a78891e5c3f218ecfcd1e907b0a5fccb6f57b7d531ff3179975bcdd64fc	common_voice_en_22074208.mp3	yes	2	1				en	Benchmark
c974e6c1591c916c536c8982aa812f14c27c52284609d0f8a462ba5417632314b48e2a78891e5c3f218ecfcd1e907b0a5fccb6f57b7d531ff3179975bcdd64fc	common_voice_en_22074211.mp3	Hey	2	0				en	Benchmark
c974e6c1591c916c536c8982aa812f14c27c52284609d0f8a462ba5417632314b48e2a78891e5c3f218ecfcd1e907b0a5fccb6f57b7d531ff3179975bcdd64fc	common_voice_en_22074213.mp3	one	3	1				en	Benchmark
c974e6c1591c916c536c8982aa812f14c27c52284609d0f8a462ba5417632314b48e2a78891e5c3f218ecfcd1e907b0a5fccb6f57b7d531ff3179975bcdd64fc	common_voice_en_22074218.mp3	five	2	0				en	Benchmark
cebd451e7ecc939de6a7be082b484d45e7807bfb16ad42eee6e1e16056c877aa3bc30e0e285afac77d2ae99edcbe6f515a72a75a14700e6414214806c6d3bbaa	common_voice_en_22270183.mp3	Hey	3	0				en	Benchmark
cebd451e7ecc939de6a7be082b484d45e7807bfb16ad42eee6e1e16056c877aa3bc30e0e285afac77d2ae99edcbe6f515a72a75a14700e6414214806c6d3bbaa	common_voice_en_22270184.mp3	seven	2	0				en	Benchmark
cebd451e7ecc939de6a7be082b484d45e7807bfb16ad42eee6e1e16056c877aa3bc30e0e285afac77d2ae99edcbe6f515a72a75a14700e6414214806c6d3bbaa	common_voice_en_22270187.mp3	two	2	0				en	Benchmark
cebd451e7ecc939de6a7be082b484d45e7807bfb16ad42eee6e1e16056c877aa3bc30e0e285afac77d2ae99edcbe6f515a72a75a14700e6414214806c6d3bbaa	common_voice_en_22270188.mp3	no	2	0				en	Benchmark
cebd451e7ecc939de6a7be082b484d45e7807bfb16ad42eee6e1e16056c877aa3bc30e0e285afac77d2ae99edcbe6f515a72a75a14700e6414214806c6d3bbaa	common_voice_en_22270196.mp3	nine	2	1				en	Benchmark
cebd451e7ecc939de6a7be082b484d45e7807bfb16ad42eee6e1e16056c877aa3bc30e0e285afac77d2ae99edcbe6f515a72a75a14700e6414214806c6d3bbaa	common_voice_en_22270197.mp3	zero	2	1				en	Benchmark
cebd451e7ecc939de6a7be082b484d45e7807bfb16ad42eee6e1e16056c877aa3bc30e0e285afac77d2ae99edcbe6f515a72a75a14700e6414214806c6d3bbaa	common_voice_en_22270198.mp3	six	3	0				en	Benchmark
cebd451e7ecc939de6a7be082b484d45e7807bfb16ad42eee6e1e16056c877aa3bc30e0e285afac77d2ae99edcbe6f515a72a75a14700e6414214806c6d3bbaa	common_voice_en_22270199.mp3	five	2	0				en	Benchmark
cebd451e7ecc939de6a7be082b484d45e7807bfb16ad42eee6e1e16056c877aa3bc30e0e285afac77d2ae99edcbe6f515a72a75a14700e6414214806c6d3bbaa	common_voice_en_22270200.mp3	one	2	0				en	Benchmark
cf3fa1353b521fb9239bc8ac5deaa2d3272b9de243f37ce75a6081ed1b560107936658446190017d52b0ce1ab4f5245640b12eb59d10be3f31b944075ef799c6	common_voice_en_22125871.mp3	six	2	0				en	Benchmark
cf3fa1353b521fb9239bc8ac5deaa2d3272b9de243f37ce75a6081ed1b560107936658446190017d52b0ce1ab4f5245640b12eb59d10be3f31b944075ef799c6	common_voice_en_22125874.mp3	no	2	0				en	Benchmark
cf3fa1353b521fb9239bc8ac5deaa2d3272b9de243f37ce75a6081ed1b560107936658446190017d52b0ce1ab4f5245640b12eb59d10be3f31b944075ef799c6	common_voice_en_22125875.mp3	zero	2	0				en	Benchmark
cf3fa1353b521fb9239bc8ac5deaa2d3272b9de243f37ce75a6081ed1b560107936658446190017d52b0ce1ab4f5245640b12eb59d10be3f31b944075ef799c6	common_voice_en_22125877.mp3	three	2	0				en	Benchmark
